,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
86111,26,Diploma,19,60,67,15,52,1.0,2,29,Semi-Urban,Manager,34613,0,0,Male
68497,56,Bachelors,8,90,13,89,18,5.0,4,41,Semi-Urban,HR Executive,93459,0,0,Other
74093,38,Bachelors,19,90,23,99,60,8.0,4,71,Rural,Manager,111808,1,1,Female
79792,48,Bachelors,2,80,16,68,51,1.0,3,37,Semi-Urban,Manager,128361,0,0,Male
35143,53,Diploma,10,80,94,7,41,6.0,1,30,Urban,Data Analyst,52866,0,0,Male
66843,35,Bachelors,19,28,30,74,53,3.0,6,66,Semi-Urban,HR Executive,40819,0,0,Female
48548,49,Bachelors,4,56,35,44,78,4.0,3,76,Urban,Manager,90376,0,0,Female
44228,25,Diploma,10,75,54,59,50,8.0,1,56,Urban,Manager,45546,1,1,Other
106351,35,Masters,12,49,73,13,27,0.0,5,42,Urban,HR Executive,92787,0,0,Female
78650,56,Bachelors,13,7,92,98,39,2.0,6,1,Rural,ML Engineer,78727,0,0,Male
74014,45,Bachelors,17,44,65,57,74,0.0,3,20,Rural,Manager,115798,0,0,Male
8551,26,Masters,14,23,1,41,45,8.0,0,81,Urban,HR Executive,95042,0,0,Male
70466,56,Diploma,0,91,47,77,32,8.0,6,33,Rural,HR Executive,113070,1,1,Female
18566,45,Diploma,18,10,55,52,61,0.0,4,13,Urban,ML Engineer,22534,0,0,Male
85374,45,Bachelors,9,59,82,78,13,1.0,6,66,Urban,Manager,73544,1,1,Female
71857,51,Bachelors,13,48,33,6,44,1.0,5,63,Urban,ML Engineer,63385,0,0,Male
109437,54,High School,14,93,84,15,31,2.0,2,10,Rural,HR Executive,131092,0,0,Male
16559,50,Bachelors,15,0,91,70,47,4.0,5,21,Semi-Urban,HR Executive,23272,0,0,Female
26539,34,Bachelors,13,43,68,26,76,4.0,3,58,Urban,Manager,37288,0,0,Female
10302,33,Diploma,9,94,51,19,34,1.0,5,94,Urban,HR Executive,89717,1,1,Female
60608,38,Bachelors,2,15,46,47,42,0.0,1,28,Rural,Software Engineer,33973,0,0,Male
92898,52,Bachelors,19,9,42,36,57,1.0,7,10,Rural,Data Analyst,121541,0,0,Female
81260,27,Bachelors,13,53,6,55,85,4.0,4,68,Urban,HR Executive,110672,0,0,Female
23574,39,Bachelors,10,2,53,12,76,8.0,1,39,Urban,Software Engineer,97951,0,0,Female
90782,30,Bachelors,17,71,54,53,7,0.0,0,79,Urban,Software Engineer,71085,1,1,Male
99900,26,High School,1,7,63,22,47,1.0,6,69,Semi-Urban,Data Analyst,49528,0,0,Female
56136,30,Masters,16,47,35,84,54,2.0,4,30,Urban,HR Executive,145282,0,0,Male
105773,30,Diploma,11,90,40,1,79,9.0,1,81,Urban,Data Analyst,143654,0,0,Female
17466,45,High School,4,46,99,29,20,0.0,3,5,Urban,Manager,24917,0,0,Male
72096,56,Bachelors,17,36,11,73,8,3.0,1,59,Urban,HR Executive,26327,0,0,Male
37725,33,Diploma,2,13,47,27,95,4.0,4,3,Rural,HR Executive,61258,0,0,Male
108879,28,Diploma,13,28,36,29,91,2.0,7,97,Urban,Data Analyst,70763,0,0,Male
39971,30,High School,7,52,1,77,3,8.0,0,65,Urban,Manager,140126,0,0,Male
2070,56,Diploma,14,92,13,30,62,2.0,0,2,Urban,Software Engineer,118021,0,0,Female
27893,32,Bachelors,11,51,14,24,90,5.0,0,35,Urban,Manager,108820,0,0,Male
88455,36,Diploma,7,65,93,92,89,2.0,7,51,Urban,Data Analyst,51639,1,1,Female
26907,41,Bachelors,9,44,52,10,32,2.0,6,82,Semi-Urban,HR Executive,123602,0,0,Male
45282,43,Masters,17,37,81,82,65,3.0,0,86,Urban,Data Analyst,29811,1,1,Male
118298,22,Bachelors,13,74,85,76,12,0.0,1,44,Urban,Manager,38756,1,1,Male
13427,44,Bachelors,1,18,61,69,1,9.0,0,53,Semi-Urban,Software Engineer,52033,0,0,Male
63068,54,High School,3,52,4,26,38,0.0,4,16,Rural,HR Executive,122926,0,0,Male
97895,42,Bachelors,11,40,60,47,71,8.0,3,29,Urban,Manager,147125,0,0,Female
74308,27,Bachelors,5,44,46,17,30,3.0,7,38,Rural,Manager,31072,0,0,Male
108347,34,PhD,14,31,64,5,91,4.0,0,84,Rural,Manager,69844,0,0,Male
36034,23,Bachelors,13,24,84,8,92,3.0,3,98,Semi-Urban,Data Analyst,74728,0,0,Female
90951,29,Bachelors,17,95,61,58,57,2.0,5,41,Rural,Manager,60792,1,1,Male
116879,56,Masters,4,86,19,86,79,5.0,4,26,Urban,Software Engineer,105906,0,0,Male
86624,58,Bachelors,1,8,68,78,31,9.0,7,31,Urban,Software Engineer,129522,0,0,Female
52573,49,PhD,18,58,36,89,11,6.0,4,42,Rural,Data Analyst,27718,0,0,Other
14480,46,Bachelors,5,4,68,60,22,2.0,6,41,Semi-Urban,Manager,33331,0,0,Male
12178,24,High School,10,4,16,52,91,0.0,5,52,Urban,HR Executive,78489,0,0,Male
21183,41,Diploma,7,0,24,15,92,1.0,2,18,Semi-Urban,Manager,58643,0,0,Male
11230,58,High School,14,94,87,30,5,0.0,0,76,Rural,Data Analyst,122455,1,1,Female
28625,28,Bachelors,1,33,48,75,44,7.0,0,56,Rural,Manager,29264,0,0,Female
86089,45,Bachelors,6,24,46,6,26,8.0,0,84,Rural,ML Engineer,46577,0,0,Male
41796,42,Bachelors,17,30,95,58,3,3.0,3,91,Rural,ML Engineer,88299,1,1,Male
89474,42,Bachelors,15,23,58,24,78,8.0,4,41,Urban,Manager,135965,0,0,Female
6356,36,Bachelors,15,5,74,64,25,0.0,4,92,Urban,ML Engineer,47592,0,0,Female
47595,47,Diploma,18,8,61,82,52,3.0,1,28,Semi-Urban,Data Analyst,80580,0,0,Other
50176,24,Masters,3,30,43,1,89,1.0,6,95,Urban,Manager,84654,0,0,Male
14447,37,Diploma,10,53,68,16,38,9.0,0,39,Urban,Software Engineer,125082,0,0,Male
70881,51,PhD,6,48,15,12,35,2.0,2,61,Urban,ML Engineer,43139,0,0,Male
77030,30,Masters,4,82,67,43,61,3.0,0,28,Urban,Data Analyst,26569,0,0,Male
37377,23,Bachelors,14,9,98,67,11,4.0,6,93,Urban,Manager,95241,1,1,Male
2808,22,Masters,8,84,71,28,42,5.0,2,2,Urban,Data Analyst,113390,0,0,Male
117278,51,Bachelors,8,75,2,51,60,9.0,7,28,Urban,HR Executive,113907,0,0,Female
65488,48,Masters,10,86,61,78,11,4.0,2,97,Urban,Data Analyst,60533,1,1,Female
106920,38,Bachelors,11,84,47,99,21,1.0,0,56,Urban,Manager,69733,1,1,Male
37737,24,High School,2,85,2,59,29,6.0,0,69,Urban,HR Executive,22647,0,0,Male
68146,22,Masters,4,94,6,73,33,6.0,3,72,Urban,ML Engineer,57368,1,1,Male
14982,35,Diploma,6,15,55,84,55,5.0,3,36,Urban,Manager,144959,0,0,Female
6347,40,High School,13,92,11,94,83,4.0,7,6,Semi-Urban,HR Executive,58354,0,0,Female
109850,35,Bachelors,12,33,48,86,47,2.0,3,38,Urban,Manager,84503,0,0,Male
5323,48,Diploma,1,4,18,51,77,1.0,5,93,Urban,HR Executive,23086,0,0,Male
103588,57,Diploma,8,33,53,17,65,1.0,3,44,Rural,ML Engineer,139906,0,0,Female
107123,32,Bachelors,6,15,39,91,73,4.0,6,54,Rural,ML Engineer,144698,0,0,Male
78043,28,PhD,17,36,38,34,33,1.0,0,20,Urban,HR Executive,87968,0,0,Male
56529,30,High School,9,50,38,59,99,9.0,0,76,Rural,HR Executive,39809,0,0,Female
4136,33,High School,6,16,59,31,85,5.0,4,45,Urban,Manager,147647,0,0,Female
69199,34,Masters,13,40,95,33,29,9.0,7,38,Urban,ML Engineer,70435,0,0,Male
103466,35,Bachelors,0,94,58,55,27,3.0,0,33,Urban,Data Analyst,115619,1,1,Male
96554,30,Diploma,2,85,4,89,36,0.0,5,71,Urban,HR Executive,112891,1,1,Female
11069,43,Bachelors,18,39,86,25,11,7.0,0,44,Urban,ML Engineer,102837,0,0,Male
30182,52,Masters,0,48,57,66,48,3.0,3,45,Rural,Manager,48295,0,0,Male
95085,22,Bachelors,4,86,6,95,63,0.0,6,92,Rural,ML Engineer,60696,1,1,Male
82730,40,Diploma,7,63,61,84,24,7.0,6,99,Rural,Manager,130144,1,1,Male
54214,21,Masters,13,12,31,95,11,6.0,3,85,Urban,Data Analyst,95953,0,0,Male
52274,59,Diploma,5,66,33,43,94,1.0,7,27,Urban,HR Executive,114507,0,0,Other
30478,59,Diploma,0,35,19,43,34,7.0,6,44,Urban,Data Analyst,88783,0,0,Male
68753,54,Bachelors,15,14,4,57,79,6.0,1,17,Semi-Urban,Manager,144623,0,0,Other
68583,54,Masters,12,72,71,44,12,3.0,1,56,Urban,HR Executive,93691,1,1,Male
22757,27,High School,19,11,2,80,49,4.0,4,71,Semi-Urban,Data Analyst,57252,0,0,Male
57966,48,Masters,1,77,93,8,86,0.0,2,36,Urban,HR Executive,67373,0,0,Male
13487,23,Bachelors,9,12,23,90,38,7.0,3,16,Urban,Data Analyst,116290,0,0,Male
55323,59,PhD,18,15,4,94,60,0.0,2,6,Semi-Urban,Manager,90764,0,0,Male
77225,39,High School,9,95,36,70,84,9.0,3,1,Urban,Software Engineer,95230,0,0,Male
25247,53,Diploma,17,0,51,71,40,2.0,6,92,Rural,Manager,103265,0,0,Female
45253,33,Bachelors,3,24,87,30,60,9.0,1,59,Urban,HR Executive,86857,0,0,Female
43010,46,Bachelors,0,97,28,10,53,5.0,7,66,Urban,Software Engineer,104082,0,0,Male
98802,42,Bachelors,13,37,74,21,2,8.0,5,65,Semi-Urban,HR Executive,74757,0,0,Male
64672,57,PhD,18,26,52,38,45,5.0,0,16,Rural,Data Analyst,149744,0,0,Female
100713,43,Masters,8,13,44,26,4,0.0,1,34,Urban,HR Executive,90946,0,0,Female
34909,24,PhD,2,28,99,28,41,7.0,0,71,Semi-Urban,Software Engineer,121925,0,0,Male
87304,48,High School,12,34,41,19,76,3.0,2,34,Semi-Urban,ML Engineer,145247,0,0,Female
56799,55,Bachelors,2,74,36,57,95,7.0,3,11,Rural,Manager,27529,0,0,Male
93794,54,Diploma,3,95,87,59,66,8.0,0,24,Rural,Data Analyst,65861,1,1,Male
49091,49,Diploma,3,29,95,28,48,8.0,3,57,Urban,Data Analyst,109552,0,0,Female
91728,31,Masters,1,76,20,34,45,9.0,1,44,Semi-Urban,ML Engineer,130084,0,0,Female
25885,21,Bachelors,15,97,7,71,10,8.0,5,98,Semi-Urban,HR Executive,41304,1,1,Male
100263,55,Diploma,0,30,51,22,59,8.0,1,24,Urban,Manager,115398,0,0,Female
107484,36,High School,6,82,43,11,50,4.0,1,99,Rural,ML Engineer,85208,0,0,Female
50904,58,Bachelors,19,23,44,21,81,4.0,1,24,Rural,Data Analyst,148534,0,0,Male
72231,57,Diploma,18,70,38,72,75,7.0,1,35,Urban,Data Analyst,97841,0,0,Male
37389,57,Bachelors,15,31,26,46,84,5.0,3,71,Urban,HR Executive,113326,0,0,Male
77041,39,High School,9,22,96,95,26,2.0,6,84,Urban,ML Engineer,104295,1,1,Female
83431,44,High School,10,31,22,11,46,1.0,6,31,Semi-Urban,Manager,136532,0,0,Female
49979,46,Diploma,11,75,8,87,4,6.0,5,72,Semi-Urban,Manager,94560,1,1,Female
33036,39,Bachelors,12,84,23,19,99,7.0,5,37,Rural,ML Engineer,77872,0,0,Male
57511,38,High School,6,9,38,9,33,4.0,4,98,Urban,Data Analyst,122429,0,0,Female
5256,24,Bachelors,3,99,90,52,35,2.0,1,53,Rural,ML Engineer,27800,1,1,Male
5312,46,Bachelors,13,57,64,68,22,2.0,0,90,Urban,ML Engineer,53301,1,1,Male
7309,49,Bachelors,1,23,79,34,37,2.0,4,7,Urban,Software Engineer,84893,0,0,Male
50687,55,Diploma,3,4,58,21,48,9.0,0,16,Urban,Data Analyst,47928,0,0,Female
96877,42,Diploma,11,30,72,83,77,2.0,0,17,Urban,Data Analyst,138146,0,0,Male
34668,34,Bachelors,15,59,32,31,34,5.0,0,51,Rural,ML Engineer,52098,0,0,Male
89198,40,Bachelors,15,87,94,65,20,4.0,7,20,Urban,Software Engineer,56240,1,1,Male
62189,30,Diploma,9,96,10,99,8,5.0,6,68,Urban,Manager,36645,1,1,Female
53387,45,Bachelors,10,55,79,13,95,0.0,6,19,Urban,ML Engineer,145255,0,0,Male
28169,23,Diploma,16,74,94,72,15,2.0,3,79,Rural,Data Analyst,70904,1,1,Male
114915,38,Masters,11,37,9,44,41,9.0,0,3,Urban,Manager,60426,0,0,Male
85331,41,PhD,1,53,44,58,82,4.0,7,98,Urban,Software Engineer,66008,1,1,Male
79154,42,High School,2,98,14,95,40,8.0,3,57,Urban,Manager,65948,1,1,Female
35430,28,High School,1,38,32,85,0,5.0,2,97,Rural,Software Engineer,149612,1,1,Other
104665,32,Bachelors,14,87,97,93,49,9.0,2,57,Urban,HR Executive,91504,1,1,Male
73784,28,Masters,15,45,18,31,36,0.0,4,93,Semi-Urban,Software Engineer,87172,0,0,Other
20656,56,Bachelors,19,31,42,11,7,2.0,3,31,Semi-Urban,ML Engineer,47982,0,0,Other
107727,59,Bachelors,16,34,34,2,67,8.0,5,30,Semi-Urban,Manager,144210,0,0,Male
3666,51,Bachelors,7,90,21,99,11,9.0,5,68,Semi-Urban,Data Analyst,84238,1,1,Male
75947,24,Bachelors,13,27,3,87,12,2.0,6,96,Urban,HR Executive,140282,0,0,Female
82751,24,Diploma,17,76,12,86,56,2.0,1,26,Urban,Data Analyst,55439,0,0,Male
63350,34,Diploma,12,52,80,44,59,5.0,3,97,Urban,ML Engineer,44462,1,1,Female
54579,34,High School,17,2,24,59,72,8.0,6,74,Urban,HR Executive,22597,0,0,Female
29678,38,Bachelors,8,63,88,24,88,4.0,4,29,Urban,Software Engineer,97687,0,0,Female
68187,49,Masters,2,8,92,52,78,7.0,0,58,Rural,Manager,26848,0,0,Female
14422,48,High School,11,27,54,20,74,4.0,4,49,Urban,HR Executive,25973,0,0,Male
53589,50,PhD,17,0,44,42,57,0.0,3,9,Rural,Data Analyst,115936,0,0,Female
90509,35,High School,16,26,36,11,88,8.0,1,75,Urban,ML Engineer,91607,0,0,Female
80712,50,High School,10,58,36,82,87,3.0,5,72,Urban,Software Engineer,58787,1,1,Male
119182,30,High School,8,78,99,28,90,8.0,5,3,Urban,Software Engineer,64501,0,0,Male
25739,46,Diploma,5,48,78,70,53,7.0,2,53,Semi-Urban,ML Engineer,108968,1,1,Female
92486,54,Masters,6,27,94,87,86,6.0,4,88,Urban,ML Engineer,41099,1,1,Male
16404,42,Bachelors,13,23,96,77,10,6.0,1,61,Rural,Data Analyst,80805,1,1,Male
113964,33,Bachelors,18,60,16,47,75,0.0,3,34,Urban,Manager,148619,0,0,Male
114876,38,High School,7,25,79,15,81,1.0,3,51,Urban,HR Executive,138559,0,0,Male
89010,44,Bachelors,7,92,2,6,19,4.0,5,24,Urban,Manager,87724,0,0,Male
118809,50,Diploma,3,86,82,78,23,6.0,5,53,Urban,HR Executive,43882,1,1,Female
1730,24,Masters,16,94,75,9,8,9.0,3,30,Rural,Data Analyst,106318,0,0,Male
81897,50,Diploma,15,47,79,5,65,9.0,5,54,Urban,HR Executive,45615,0,0,Other
6953,40,Bachelors,11,12,21,6,78,9.0,2,24,Urban,Manager,127164,0,0,Male
58989,40,Masters,14,90,76,24,33,2.0,5,94,Urban,ML Engineer,147841,1,1,Male
99901,55,Bachelors,8,1,20,40,66,1.0,3,28,Urban,Software Engineer,105180,0,0,Male
5018,38,Masters,9,21,44,12,46,0.0,6,48,Urban,Data Analyst,134710,0,0,Female
73710,38,Masters,18,72,98,32,82,0.0,6,14,Urban,ML Engineer,112153,0,0,Male
52077,57,Diploma,5,79,29,7,5,4.0,4,41,Urban,Software Engineer,88791,0,0,Female
108803,54,Diploma,5,61,53,60,51,8.0,1,43,Urban,ML Engineer,38808,0,0,Male
42766,41,Bachelors,5,97,87,42,30,6.0,0,14,Semi-Urban,ML Engineer,148807,1,1,Male
77131,23,Masters,3,89,22,26,36,2.0,7,69,Semi-Urban,HR Executive,118174,0,0,Male
30090,25,Masters,8,53,37,91,60,8.0,1,76,Urban,Software Engineer,149688,1,1,Male
93876,24,High School,9,35,68,6,92,1.0,1,2,Urban,HR Executive,23531,0,0,Female
69965,30,Bachelors,4,47,33,79,0,1.0,7,14,Urban,Data Analyst,55062,0,0,Female
113272,37,Masters,3,22,70,87,17,2.0,5,79,Urban,Data Analyst,85910,1,1,Male
56860,26,Masters,12,79,72,9,1,4.0,6,74,Semi-Urban,Software Engineer,122451,0,0,Male
34776,21,High School,2,68,50,72,29,3.0,1,58,Urban,ML Engineer,148523,1,1,Male
29046,53,Bachelors,5,64,35,2,57,8.0,0,50,Urban,ML Engineer,106467,0,0,Male
60469,30,High School,8,31,56,67,13,3.0,2,29,Urban,HR Executive,92070,0,0,Male
102956,35,Diploma,6,90,59,82,60,7.0,6,45,Urban,Software Engineer,105512,1,1,Male
41807,30,High School,7,20,76,84,32,9.0,1,88,Semi-Urban,ML Engineer,75592,1,1,Male
49212,33,Bachelors,7,53,20,78,79,5.0,5,14,Urban,Software Engineer,93660,0,0,Female
84122,51,Bachelors,7,72,4,42,87,7.0,2,53,Urban,Software Engineer,50306,0,0,Female
21379,29,High School,12,10,30,7,13,2.0,3,21,Semi-Urban,HR Executive,115548,0,0,Male
116479,41,Bachelors,15,77,15,97,53,4.0,6,82,Urban,Manager,51857,1,1,Male
48879,34,High School,1,35,54,22,20,3.0,2,17,Urban,ML Engineer,135928,0,0,Female
81522,51,Diploma,3,51,44,77,76,8.0,6,86,Rural,Manager,62768,1,1,Male
34403,30,Masters,3,87,34,61,37,9.0,6,40,Urban,Manager,135876,0,0,Male
11631,53,Masters,5,32,14,85,13,3.0,5,21,Rural,Data Analyst,29996,0,0,Male
54742,54,PhD,4,95,99,36,83,7.0,2,66,Semi-Urban,Software Engineer,64330,1,1,Male
76682,58,Bachelors,6,24,81,56,91,0.0,6,87,Semi-Urban,HR Executive,57115,1,1,Female
10279,31,Bachelors,4,24,82,43,26,8.0,7,12,Urban,Manager,105282,0,0,Female
57233,55,Masters,1,45,98,87,83,7.0,2,74,Urban,Manager,140092,1,1,Male
118811,49,Diploma,9,26,13,73,77,7.0,7,20,Urban,HR Executive,91193,0,0,Male
21792,32,Masters,6,15,36,9,26,1.0,2,17,Semi-Urban,ML Engineer,35380,0,0,Male
95252,38,High School,4,68,92,88,44,8.0,2,48,Urban,Data Analyst,137998,1,1,Male
10506,32,High School,10,22,73,50,14,9.0,0,88,Semi-Urban,Software Engineer,129892,0,0,Male
115687,56,Bachelors,10,94,69,20,42,6.0,1,96,Urban,HR Executive,131374,1,1,Male
86211,43,Bachelors,0,45,12,77,97,4.0,2,24,Semi-Urban,Software Engineer,99756,0,0,Male
3567,43,Diploma,5,63,38,59,30,9.0,6,44,Urban,HR Executive,140752,0,0,Female
63330,47,High School,5,44,19,7,7,4.0,7,48,Urban,HR Executive,63519,0,0,Male
87274,37,Diploma,19,82,5,34,64,7.0,4,44,Urban,ML Engineer,124682,0,0,Female
98864,36,PhD,19,41,82,94,88,2.0,5,38,Urban,ML Engineer,113043,1,1,Male
41160,30,Masters,8,75,67,34,53,5.0,6,17,Urban,HR Executive,111874,0,0,Other
18643,28,Bachelors,5,42,8,77,87,2.0,4,88,Rural,Data Analyst,116136,0,0,Female
49701,49,Bachelors,17,65,10,67,23,0.0,4,42,Semi-Urban,HR Executive,24649,0,0,Male
118253,53,High School,18,86,16,99,84,0.0,0,47,Rural,Data Analyst,111677,1,1,Female
39718,46,High School,9,34,42,91,67,9.0,4,97,Urban,Manager,55397,1,1,Female
99553,30,Diploma,4,89,30,60,42,0.0,5,7,Urban,HR Executive,106779,0,0,Male
10621,35,High School,14,89,15,35,33,9.0,1,21,Rural,Data Analyst,46060,0,0,Other
74194,31,Masters,5,95,91,57,41,0.0,5,33,Urban,ML Engineer,116353,1,1,Male
33639,21,Bachelors,15,99,7,9,81,3.0,6,51,Urban,Data Analyst,94930,0,0,Female
4979,30,Diploma,10,85,11,36,59,8.0,5,90,Semi-Urban,HR Executive,85231,0,0,Male
45448,41,Bachelors,18,67,62,72,89,3.0,4,53,Urban,Software Engineer,65631,1,1,Male
45197,35,High School,5,49,16,57,28,5.0,5,92,Urban,Software Engineer,62346,0,0,Female
29341,35,Diploma,0,75,37,50,80,1.0,0,56,Urban,Data Analyst,86459,0,0,Female
